Timestamp,Open,High,Low,Close,Volume_(BTC),Volume_(Currency),Weighted_Price
1509815520,7378.05,7378.8,7372.69,7372.69,0.85126605,6276.4176573,7373.0388488
1509815580,7377.89,7379.04,7372.69,7372.7,1.13207038,8347.1496665,7373.3487016
1509815640,7378.51,7378.64,7374,7378.64,0.15184055,1119.7664223,7374.6204311
1509815700,7374,7374,7353.77,7362.08,1.12798415,8309.74711,7366.9005987
1509815760,7372.3,7372.3,7350.59,7354.09,0.11482423,844.5819359,7355.4330467
1509815820,7351.75,7354.32,7349.9,7349.9,2.66782938,19612.328745,7351.4179326
1509815880,7349.8,7349.8,7345.67,7345.67,0.95146647,6992.318052,7348.990503
1509815940,7345.77,7349.78,7345.67,7348.96,1.87927698,13810.38033,7348.773213
1509816000,7348.95,7350,7348.95,7349.99,1.82993074,13449.362762,7349.6567209
1509816060,7350,7353.29,7346.23,7353.29,77.1517261,567063.85586,7349.9827486
1509816120,7353.29,7354.32,7353,7354.31,2.43976868,17942.376762,7354.1302947
1509816180,7354.22,7354.22,7325.01,7325.01,2.04251449,14999.293786,7343.5433921
1509816240,7334.8,7334.91,7318.19,7325.1,1.33182173,9763.0944788,7330.6316145
1509816300,7329.88,7329.88,7318.33,7325,1.78492524,13074.544424,7324.9815347
1509816360,7325,7328.68,7318.39,7328.68,1.12065847,8207.9300455,7324.2029264
1509816420,7319.23,7328.88,7319.23,7328.88,0.89593727,6563.0377057,7325.331723
1509816480,7321.1,7321.1,7311,7311,5.83671781,42687.899217,7313.682211
1509816540,7311,7321,7305.01,7321,12.90247613,94349.765812,7312.531708
1509816600,7321,7321,7308.01,7308.01,3.35197422,24498.992649,7308.8249018
1509816660,7314.97,7316.7,7311.9,7316.7,0.77407271,5661.9326732,7314.4713669
1509816720,7314.97,7321.1,7314.97,7321.1,1.6428751,12026.961883,7320.6793886
1509816780,7322.19,7345.01,7322.19,7345.01,7.73801685,56746.895627,7333.519263
1509816840,7345.01,7350,7335.35,7336.72,1.30148886,9561.0717187,7346.2570542
1509816900,7345.32,7345.32,7336.62,7336.62,0.28692251,2105.2240246,7337.2564064
1509816960,7336.62,7350,7336.62,7340.76,2.59234761,19033.109953,7342.0361834
1509817020,7342.36,7344.2,7336.62,7336.62,4.12963466,30304.713211,7338.3521076
1509817080,7341,7343.44,7338.62,7343.44,0.41025561,3011.9553083,7341.6553849
1509817140,7342.02,7343.39,7336,7336,0.75165467,5515.9769549,7338.4456653
1509817200,7336,7338.63,7330,7330,0.83553816,6127.8738225,7334.0442315
1509817260,7337.37,7337.37,7330,7336.3,0.06977131,511.60186342,7332.5535011
1509817320,7336.16,7336.16,7336.16,7336.16,0.01369989,100.50458502,7336.16
1509817380,7330.41,7337.69,7330.41,7337.23,0.13783311,1010.5294313,7331.5434242
1509817440,7330.42,7336.58,7330.41,7330.42,0.29364523,2152.6441975,7330.7650785
1509817500,7337,7338.61,7336.59,7336.59,0.57157034,4194.3214274,7338.2419169
1509817560,7332.11,7338.15,7332.11,7338.15,0.05771009,423.2946719,7334.8468509
1509817620,7338.15,7338.15,7336.83,7336.83,0.097471,715.13122593,7336.8614863
1509817680,7338.15,7339.98,7338.15,7339.98,0.19439552,1426.6259733,7338.780098
1509817740,7339.97,7339.98,7339.97,7339.98,0.34037116,2498.3142052,7339.9702996
1509817800,7339.98,7339.98,7336.73,7337.77,1.34983394,9903.7754372,7337.0324629
1509817860,7339.98,7344.94,7338.5,7338.5,0.23899612,1754.5338726,7341.2650908
1509817920,7339.71,7341.54,7339.71,7339.99,0.26928352,1976.6472977,7340.3946062
1509817980,7338.61,7339.99,7338.5,7338.5,0.28282609,2075.6254545,7338.8754713
1509818040,7338.5,7339.98,7338.5,7338.5,0.11963693,877.96567026,7338.5840832
1509818100,7339.85,7345.2,7339.83,7345.2,0.58787163,4315.4882142,7340.8683018
1509818160,7345.2,7345.72,7345.2,7345.72,0.20744651,1523.8213098,7345.6107302
1509818220,7347.03,7350.04,7347.03,7350.04,5.66812964,41658.994831,7349.6898406
1509818280,7351.63,7351.63,7350.04,7350.04,0.12241472,899.85232799,7350.850682
1509818340,7351.63,7353.56,7351.63,7353.55,2.12994392,15662.436959,7353.4503947
1509818400,7353.56,7364.98,7352.64,7354.52,3.06755,22575.114434,7359.3305516
1509818460,7355.56,7362.92,7355.56,7362.91,0.08526544,627.48970771,7359.2502157
1509818520,7362.91,7362.92,7355.88,7362.92,2.87696648,21182.064008,7362.6384441
1509818580,7362.92,7365,7356.07,7363.18,0.62595342,4608.4021303,7362.2125594
1509818640,7365,7365,7365,7365,1.0211024,7520.419176,7365
1509818700,7365,7365,7348.33,7364.99,1.66058994,12227.585178,7363.3983221
1509818760,7365,7372.21,7358.26,7358.26,1.02967299,7582.4321559,7363.9225556
1509818820,7372.25,7372.25,7358.17,7358.17,0.40015248,2947.3510094,7365.5697683
1509818880,7358.15,7370,7347.03,7370,10.06225,73983.888004,7352.6187486
1509818940,7367.55,7367.55,7358.18,7358.2,0.90650577,6670.4032858,7358.3682603
1509819000,7358.31,7366.29,7358.31,7366.29,0.20442334,1504.7846454,7361.1195539
1509819060,7365.99,7366.21,7365.99,7366.21,0.08492277,625.5573076,7366.1905706
1509819120,7356.91,7359.99,7356.91,7359.99,3.5,25758.425,7359.55
1509819180,7360,7360,7360,7360,0.002,14.72,7360
1509819240,7360,7360,7357.2,7357.2,4.00651051,29476.753348,7357.2135339
1509819300,7359.24,7359.24,7356.91,7359.24,0.74583988,5487.8266785,7357.9153189
1509819360,7359.24,7359.24,7359.24,7359.24,1.39861853,10292.769431,7359.24
1509819420,7359.24,7359.24,7350.42,7357.7,0.79791171,5869.0944803,7355.5688013
1509819480,7359.24,7359.24,7357.83,7357.83,1.10651347,8142.393189,7358.6028636
1509819540,7359.24,7359.24,7359.24,7359.24,0.39666141,2919.1265149,7359.24
1509819600,7359.24,7359.24,7350.3,7357.93,2.04043352,15005.381143,7354.016191
1509819660,7359.24,7359.24,7350.14,7350.14,0.68866883,5066.1037798,7356.3715375
1509819720,7357.83,7359.24,7357.83,7359.24,0.006184,45.503150322,7358.2067144
1509819780,7359.24,7360.16,7359.24,7360.16,0.07140259,525.53205168,7360.1258957
1509819840,7363.29,7363.29,7352.32,7363.29,0.87351181,6428.2774072,7359.1190567
1509819900,7352.34,7363.29,7352.34,7363.29,0.66591552,4902.817809,7362.5222146
1509819960,7363.29,7363.29,7352.32,7352.32,1.05301958,7753.4542049,7363.0674606
1509820020,7355.93,7359.56,7350.46,7359.56,11.30960345,83191.874331,7355.8612996
1509820080,7356.03,7363.21,7355,7355,0.89403182,6576.6467142,7356.166265
1509820140,7355,7355,7355,7355,1.11777682,8221.2485111,7355
1509820200,7355,7355,7351.1,7351.1,0.80640875,5928.1798774,7351.3337714
1509820260,7355,7356.03,7334.13,7337.83,24.30836568,178438.28145,7340.6120261
1509820320,7337.83,7354.57,7337.83,7354.57,0.23813021,1747.9972986,7340.5104651
1509820380,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1509820440,7343.11,7350.46,7343.11,7350.46,0.02791365,205.15203853,7349.5239257
1509820500,7349.9,7349.9,7349.89,7349.9,0.68981863,5070.0974565,7349.8992865
1509820560,7349.68,7350,7349.67,7349.9,0.9629974,7077.766182,7349.7251207
1509820620,7350,7350,7348.95,7348.95,0.10409046,765.06174021,7349.9698263
1509820680,7339.87,7347.91,7339.87,7347.48,1.65352281,12149.229738,7347.4823962
1509820740,7339.87,7347.42,7339.87,7347.42,0.17509798,1286.1146966,7345.1144133
1509820800,7339.87,7339.87,7338.66,7338.66,0.71316624,5234.53297,7339.8496401
1509820860,7332.05,7336.99,7332.01,7336.99,0.95650301,7013.3135959,7332.2441462
1509820920,7336.99,7339.99,7336.98,7336.99,0.10894166,799.32024492,7337.1403091
1509820980,7339.99,7339.99,7332.22,7339.99,1.10706924,8124.2973493,7338.5629876
1509821040,7339.99,7346.32,7332.23,7332.23,0.57663039,4232.6308016,7340.2839584
1509821100,7345.67,7346.1,7332.24,7344.73,2.79703993,20543.892003,7344.8690462
1509821160,7332.32,7347.22,7332.32,7333.01,0.52769507,3871.8460669,7337.2792112
1509821220,7339.76,7347.03,7333.01,7346.64,0.41794144,3068.1641283,7341.1340315
1509821280,7339.99,7344.74,7333.2,7344.4,1.20056242,8805.0592154,7334.1119701
1509821340,7345,7347.31,7333.51,7333.51,0.34304841,2519.9982834,7345.8969929
1509821400,7346,7347.22,7335.05,7346.11,5.67638094,41645.022784,7336.5447499
1509821460,7347.32,7347.32,7340.06,7342,8.00863023,58806.422989,7342.8815291
1509821520,7346.02,7347.32,7346.02,7346.38,1.05548656,7754.6563176,7346.9967421
1509821580,7350,7352.2,7346.72,7352.2,0.48173,3540.9877486,7350.5651478
1509821640,7352.2,7352.2,7352.2,7352.2,0.02484596,182.67246711,7352.2
1509821700,7352.2,7352.2,7352,7352.2,0.15633059,1149.3691638,7352.1705752
1509821760,7352.11,7352.2,7350.1,7350.1,2.38554458,17538.235118,7351.8790071
1509821820,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1509821880,7352.19,7352.19,7350.1,7351.58,0.091795,674.81413065,7351.3168544
1509821940,7351.45,7352.2,7350.1,7350.1,0.08054504,592.11905459,7351.4030732
1509822000,7352.17,7352.17,7345,7345,1.78194047,13098.496923,7350.6927666
1509822060,7349.04,7349.04,7349.04,7349.04,0.0945,694.48428,7349.04
1509822120,7349.45,7349.45,7349.45,7349.45,0.015,110.24175,7349.45
1509822180,7348.04,7348.04,7348.04,7348.04,0.03606246,264.98839858,7348.04
1509822240,7340,7340,7334.74,7334.74,0.25202204,1849.6734645,7339.3321653
1509822300,7339.98,7340,7339.98,7340,33.53080096,246116.06987,7339.9997263
1509822360,7340,7350,7340,7350,61.90876355,454861.73973,7347.2916215
1509822420,7346.93,7350,7339.97,7346.83,13.00694702,95548.764448,7345.9793679
1509822480,7350,7350,7346.92,7350,1.1966553,8795.178595,7349.8012293
1509822540,7350,7350,7348.69,7348.69,1.20196914,8834.4683451,7349.9959783
1509822600,7350,7374,7348.74,7374,8.6312007,63563.561293,7364.393843
1509822660,7374,7374,7367.74,7374,6.01734168,44365.508989,7372.9416325
1509822720,7374.04,7384.69,7374.04,7384.68,2.00946687,14822.042541,7376.1069478
1509822780,7384.68,7384.68,7374.26,7384.39,1.18542073,8748.0627669,7379.7113088
1509822840,7377.29,7384.5,7375.1,7383.99,0.75330438,5556.5795169,7376.2740062
1509822900,7384,7384,7381,7384,0.64260292,4744.9742011,7383.9910361
1509822960,7384,7387.87,7383.57,7387.87,2.5238768,18638.339769,7384.8056963
1509823020,7387.87,7389,7384.6,7384.6,0.29281001,2162.6406416,7385.8152649
1509823080,7384.6,7390,7384.6,7390,0.562,4153.0430981,7389.7564024
1509823140,7390,7390,7390,7390,0.11245422,831.0366858,7390
1509823200,7388,7390,7380.1,7384.33,2.34766392,17343.978206,7387.7602574
1509823260,7380.31,7390,7380.31,7389.92,1.02994555,7610.6757662,7389.3962318
1509823320,7389.92,7390,7376,7376.07,3.88947529,28736.575231,7388.2909875
1509823380,7388.06,7389.06,7377.35,7378.77,1.06261289,7841.2812415,7379.2453632
1509823440,7389,7389.99,7379,7389.99,2.16941517,16022.568165,7385.6624524
1509823500,7390,7390,7379.95,7379.95,0.78427219,5794.2720304,7388.0880953
1509823560,7389.99,7390,7380.33,7389.99,6.19160021,45755.722152,7389.967149
1509823620,7389.99,7389.99,7380.53,7380.53,0.08847428,653.23083519,7383.2851218
1509823680,7382.56,7389,7382.56,7389,0.88946432,6566.6531667,7382.7055442
1509823740,7389,7390,7389,7389.99,0.2123129,1568.8157479,7389.1682884
1509823800,7390,7390,7377,7386.85,7.16464457,52894.510601,7382.7124409
1509823860,7388.96,7389.1,7386.95,7386.95,20.27839382,149838.6798,7389.0802757
1509823920,7389.08,7399,7387.24,7399,28.15886642,208130.51654,7391.2959931
1509823980,7399,7400,7399,7400,0.37591114,2781.6728509,7399.8148895
1509824040,7399.98,7399.98,7387.83,7398.84,1.35380758,10004.085352,7389.5917708
1509824100,7398.75,7398.75,7389.4,7397.98,0.99152201,7327.0378986,7389.6875961
1509824160,7383,7396.86,7383,7389.49,1.24244569,9181.0697926,7389.5139776
1509824220,7394.96,7394.96,7394.96,7394.96,0.16964772,1254.5381035,7394.96
1509824280,7392.98,7392.99,7380.4,7388.99,1.82144263,13459.710655,7389.5880293
1509824340,7389,7389,7388.99,7388.99,1.14070441,8428.6614784,7388.9970132
1509824400,7389,7389,7380.2,7388.99,0.53701527,3967.3325535,7387.7462618
1509824460,7389,7389,7380.17,7389,10.169341,75100.742735,7385.0156795
1509824520,7389,7389,7387,7389,10.09457441,74568.810315,7387.0187377
1509824580,7389,7389,7389,7389,0.05503575,406.65915675,7389
1509824640,7389,7389.59,7389,7389.59,2.00254242,14796.851642,7389.0328087
1509824700,7389.59,7390,7389,7390,26.16161208,193310.25161,7389.0802683
1509824760,7390,7390,7389.99,7390,0.94029483,6948.7706587,7389.9913485
1509824820,7390,7390,7389.99,7390,0.09566379,706.95532178,7389.9990977
1509824880,7390,7390,7382.12,7382.12,1.21460315,8973.6222785,7388.110494
1509824940,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1509825000,7389,7389,7383.8,7389,4.47461675,33062.861474,7388.9817432
1509825060,7389,7389,7387.08,7387.11,3.28927356,24300.812881,7387.8965789
1509825120,7388.11,7390.12,7387.45,7390.12,4.94333381,36527.060582,7389.1551705
1509825180,7398,7398,7397.99,7398,0.39413167,2915.7854121,7397.9982681
1509825240,7392.97,7398,7392.97,7397.99,3.7708002,27896.343221,7397.9902784
1509825300,7398,7420,7398,7420,36.26321127,268911.92599,7415.557436
1509825360,7420,7420.45,7404.6,7420.45,12.55302195,93137.385317,7419.519036
1509825420,7419,7435,7419,7427.21,111.42266869,826944.00352,7421.6854904
1509825480,7427.21,7454.77,7425.76,7454.67,57.99481341,431800.33747,7445.4992108
1509825540,7454.67,7458,7444.51,7458,13.24870466,98731.065122,7452.1296727
1509825600,7451.47,7458.92,7436.82,7451.48,4.38126417,32626.17037,7446.74804
1509825660,7437.89,7439.09,7408.56,7427.93,10.57989182,78577.099875,7427.022999
1509825720,7427.77,7427.93,7407.86,7410.22,5.09218969,37795.570619,7422.2629005
1509825780,7417.74,7417.74,7408.1,7408.1,0.67132514,4974.5558,7410.0543889
1509825840,7409.9,7417.74,7409.9,7417.74,1.51105033,11197.293725,7410.2718502
1509825900,7417.74,7417.74,7415,7417.74,2.56811058,19045.214498,7416.0414454
1509825960,7418.05,7420.11,7418.05,7420.11,0.45326094,3363.2112586,7420.0332783
1509826020,7425,7425,7425,7425,0.63759773,4734.1631452,7425
1509826080,7427.37,7430.1,7425.03,7425.03,1.2045037,8946.1188749,7427.2240715
1509826140,7431,7431,7430.19,7431,0.44901136,3336.5920838,7430.9747614
1509826200,7430.9,7434.03,7430.21,7434.01,9.37499507,69683.848484,7432.9477471
1509826260,7439.07,7459,7427.16,7459,18.11194363,134662.50737,7435.0114001
1509826320,7457.84,7466,7447.41,7466,20.11681182,150072.61753,7460.0597186
1509826380,7466.39,7477,7463,7463.71,15.6175704,116662.10536,7469.9266513
1509826440,7465,7486,7465,7485.14,40.48759907,302767.30191,7478.0255897
1509826500,7486.3,7500,7486.3,7500,180.9821437,1356374.8744,7494.5231981
1509826560,7500,7530.19,7499.29,7530.19,98.1084042,736488.36226,7506.8835159
1509826620,7530.19,7550,7508.54,7531.39,77.44931978,583737.1377,7537.0208461
1509826680,7531.39,7569.9,7531.39,7542.16,50.1636225,379122.55527,7557.7188484
1509826740,7542.17,7554,7508.55,7517.74,28.93326659,217836.79909,7528.9389954
1509826800,7508.55,7517.73,7487.59,7498.86,11.49770645,86271.23818,7503.3432585
1509826860,7498.11,7539.99,7498.11,7528.54,39.45173527,296351.82281,7511.7563469
1509826920,7531.03,7531.03,7514.91,7519.9,5.74886321,43262.927587,7525.4752125
1509826980,7515,7515.01,7502.12,7502.18,10.12024357,76019.968648,7511.6738172
1509827040,7514.5,7514.5,7489.49,7499.9,14.01132002,105008.73765,7494.5642169
1509827100,7499.9,7500,7489.49,7490.96,60.81399374,455883.81577,7496.3637105
1509827160,7500,7501,7491.07,7491.07,3.80145432,28501.253741,7497.4605353
1509827220,7490.96,7495,7490.96,7491.07,3.5,26219.542282,7491.297795
1509827280,7499.89,7500,7491.17,7491.17,6.75050491,50627.5914,7499.8229132
1509827340,7492.5,7499.8,7491.17,7498.8,0.24948691,1869.4611883,7493.2235454
1509827400,7498.68,7498.9,7491.07,7491.07,1.64176684,12306.317761,7495.7767824
1509827460,7491.07,7491.07,7451.85,7451.85,40.28973506,301251.11172,7477.1182108
1509827520,7462.38,7464.52,7450,7454.8,22.41938866,167123.97499,7454.4394376
1509827580,7454.79,7464.43,7447.9,7456.27,22.76667345,169724.95358,7454.9737781
1509827640,7464.22,7464.42,7464.22,7464.4,2.68936684,20074.46516,7464.3833863
1509827700,7464.41,7477.83,7464.32,7477.83,10.66304006,79705.716357,7474.9523503
1509827760,7478.83,7478.83,7456.42,7465.15,6.4847265,48385.692057,7461.485393
1509827820,7466,7466,7448.95,7464.68,2.54984098,19025.210186,7461.3320342
1509827880,7465,7465,7464.34,7465,2.0925321,15619.960359,7464.6216222
1509827940,7465.23,7465.33,7465,7465.1,0.27628658,2062.5180832,7465.1403017
1509828000,7465.33,7491.17,7465.27,7491.17,37.95616733,283781.91515,7476.5692932
1509828060,7491.17,7491.17,7491.06,7491.17,6.20378757,46473.498485,7491.1492311
1509828120,7494.87,7496.74,7491.17,7491.17,1.20401978,9020.5140484,7491.9982199
1509828180,7491.17,7491.19,7459.42,7476.63,1.67045652,12493.978271,7479.3795115
1509828240,7480.01,7488.6,7460,7469.99,1.70785663,12756.758986,7469.4554344
1509828300,7470,7470,7469.97,7470,0.19321017,1443.2755745,7469.9772505
1509828360,7469.98,7470,7460.03,7465.9,3.78456364,28254.53338,7465.7308127
1509828420,7465.9,7470,7460.64,7469.99,3.79850554,28369.146051,7468.501955
1509828480,7470,7470,7460,7469.96,2.5468472,19023.745458,7469.5276019
1509828540,7470,7470,7470,7470,0.09807317,732.6065799,7470
1509828600,7469.25,7469.25,7429.39,7444.4,33.26495996,247555.83129,7441.9398546
1509828660,7444.41,7458.72,7442.73,7455.44,5.56601892,41460.57233,7448.8737688
1509828720,7442.73,7459.22,7439.56,7451.56,4.35357125,32434.857557,7450.172673
1509828780,7451.66,7451.66,7443.04,7443.04,1.34238494,9996.9058447,7447.123062
1509828840,7450.28,7450.28,7429.59,7448.74,2.24033676,16687.567672,7448.6871661
1509828900,7447.48,7447.48,7446.59,7446.59,0.31863637,2372.8018707,7446.7389603
1509828960,7446.41,7446.41,7443.49,7445.35,4.92930947,36691.431551,7443.5236363
1509829020,7445.85,7447.71,7439.64,7439.64,1.63242081,12151.239665,7443.693189
1509829080,7448.14,7450,7439.52,7449.71,1.40401749,10453.971445,7445.7558537
1509829140,7449.71,7473.74,7449.71,7450.02,10.35063934,77196.166533,7458.1061128
1509829200,7472.88,7472.88,7460.3,7472.75,3.54547125,26494.03621,7472.6416721
1509829260,7472.73,7472.85,7462,7469.83,5.75986701,43011.205465,7467.3955822
1509829320,7472.85,7474.95,7470,7474.95,2.21844177,16577.622991,7472.6428319
1509829380,7474.76,7474.76,7470.01,7470.01,0.02729623,203.98099776,7472.8633868
1509829440,7470,7473.07,7470,7473.07,0.10426901,778.90261056,7470.1256928
1509829500,7470.66,7470.66,7457.55,7467.65,5.21339877,38892.275089,7460.0614311
1509829560,7467.55,7467.55,7457.55,7457.55,2.01328441,15021.300334,7461.0920641
1509829620,7457.55,7466.14,7457.3,7465.86,3.61685246,26973.111526,7457.6200784
1509829680,7463.59,7463.59,7450.02,7462.05,0.19646306,1466.047969,7462.2067325
1509829740,7461.98,7461.98,7461.42,7461.42,0.01184694,88.401069341,7461.9327304
1509829800,7460.54,7460.54,7450,7450,0.10692733,797.63447076,7459.5940136
1509829860,7460.1,7462.1,7459.81,7459.83,1.76434128,13161.931075,7459.9688986
1509829920,7459.78,7459.78,7452.72,7452.72,0.18428834,1374.6397931,7459.1794204
1509829980,7459.36,7459.36,7459.34,7459.34,0.62996203,4699.1125154,7459.3583289
1509830040,7450.07,7459.41,7450,7459.41,1.4527072,10823.456884,7450.5426037
1509830100,7450.2,7473.4,7447.19,7452.61,4.36432902,32547.869162,7457.7028937
1509830160,7467.84,7467.84,7466.63,7466.63,0.16503627,1232.2864039,7466.7611178
1509830220,7462.01,7467.07,7456.56,7456.56,3.23317147,24129.428875,7463.0835694
1509830280,7459.41,7460,7456.59,7456.59,2.90916131,21700.129011,7459.2388315
1509830340,7459.99,7459.99,7445.66,7459.99,10.35468311,77193.604093,7454.9460638
1509830400,7459.99,7459.99,7458,7458,0.0541481,403.86751754,7458.5722776
1509830460,7452.53,7452.53,7450.25,7452.53,0.4323723,3222.183728,7452.3361649
1509830520,7454.53,7456.53,7453.22,7456,0.28308102,2110.4185325,7455.1749621
1509830580,7457,7459,7456.53,7459,2.2345928,16663.680308,7457.1440076
1509830640,7459,7460,7457,7459.99,3.07504912,22938.953041,7459.702966
1509830700,7458.01,7459.99,7445.47,7459.99,8.11515772,60486.891049,7453.5693743
1509830760,7459.99,7470.01,7458.01,7470.01,7.12201586,53166.862361,7465.1423707
1509830820,7475,7488,7475,7476.57,11.98106163,89587.445705,7477.421323
1509830880,7487.99,7487.99,7470,7476.88,5.08431792,38016.474011,7477.202372
1509830940,7485.92,7485.92,7480,7480,1.85276522,13864.828684,7483.3165771
1509831000,7478.9,7478.9,7462,7470.67,8.12432701,60677.162973,7468.5771385
1509831060,7470.66,7470.66,7470,7470.55,0.27194938,2031.4912772,7470.10814
1509831120,7470.54,7470.54,7470.54,7470.54,2.01137276,15026.040658,7470.54
1509831180,7470.55,7470.55,7465.01,7465.01,0.71070447,5305.7782879,7465.5197932
1509831240,7465,7470,7454.21,7470,2.43528487,18166.117972,7459.5453681
1509831300,7470,7470,7460.09,7460.1,4.66628503,34814.133424,7460.7815854
1509831360,7465,7470,7460.1,7470,0.75370783,5629.4592584,7469.0205334
1509831420,7469.97,7469.97,7445.47,7446.37,48.36939644,360460.33291,7452.2396275
1509831480,7462.45,7462.53,7446.51,7457.81,0.19462091,1451.7224886,7459.2318398
1509831540,7450,7458.71,7430.84,7439.98,6.56109385,48813.365132,7439.8212017
1509831600,7430.86,7453.99,7430.84,7450,3.59677176,26754.259438,7438.409002
1509831660,7449.99,7449.99,7440,7449.96,3.11452493,23173.782303,7440.5512315
1509831720,7449.96,7449.98,7440,7449.98,9.69670541,72193.845196,7445.1932016
1509831780,7449.98,7449.98,7440.06,7445,3.54214941,26372.012763,7445.2005578
1509831840,7440.06,7440.06,7432.49,7440,3.17605605,23629.97712,7440.0378167
1509831900,7440,7448.99,7435.39,7448.95,1.83760475,13673.1655,7440.7543296
